,id,age,type_work,study,study_coded,Marital_status,activity,type_relationship,ethnic_group,biological_sex
0,ZXR1500,50.0,, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
1,ZXR1501,38.0, Private, HS-grad,9,$!@_@!$, Handlers-cleaners, Not-in-family, White, Male
2,ZXR1502,53.0, Private, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male
3,ZXR1503,28.0, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female
4,ZXR1504,37.0, Private, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female
5,ZXR1505,49.0, Private, 9th,5, Married-spouse-absent, Other-service, Not-in-family, Black, Female
6,ZXR1506,52.0, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male
7,ZXR1507,31.0, Private, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female
8,ZXR1508,42.0, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male
9,ZXR1509,37.0, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male
10,ZXR1510,30.0,, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male
11,ZXR1511,, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female
12,ZXR1512,32.0, Private, Assoc-acdm,12, Never-married, Sales, Not-in-family, Black, Male
13,ZXR1513,40.0, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male
14,ZXR1514,34.0, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male
15,ZXR1515,25.0, Self-emp-not-inc, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male
16,ZXR1516,32.0, Private, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male
17,ZXR1517,38.0,, 11th,7, Married-civ-spouse, Sales, Husband, White, Male
18,ZXR1518,43.0, Self-emp-not-inc, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female
19,ZXR1519,40.0,, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
20,ZXR1520,54.0,, HS-grad,9, Separated, Other-service, Unmarried, Black, Female
21,ZXR1521,35.0, Federal-gov, 9th,5, Married-civ-spouse, Farming-fishing, Husband, Black, Male
22,ZXR1522,43.0, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male
23,ZXR1523,59.0,, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female
24,ZXR1524,56.0, Local-gov, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male
25,ZXR1525,19.0, Private, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male
26,ZXR1526,, ?, Some-college,10,$!@_@!$, ?, Husband, Asian-Pac-Islander, Male
27,ZXR1527,39.0, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male
28,ZXR1528,49.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
29,ZXR1529,23.0, Local-gov, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, White, Male
30,ZXR1530,20.0, Private, Some-college,10, Never-married, Sales, Own-child, Black, Male
31,ZXR1531,45.0, Private, Bachelors,13, Divorced, Exec-managerial, Own-child, White, Male
32,ZXR1532,30.0, Federal-gov, Some-college,10, Married-civ-spouse, Adm-clerical, Own-child, White, Male
33,ZXR1533,22.0, State-gov, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male
34,ZXR1534,48.0, Private, 11th,7, Never-married, Machine-op-inspct, Unmarried, White, Male
35,ZXR1535,21.0, Private, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male
36,ZXR1536,19.0, Private, HS-grad,9, Married-AF-spouse, Adm-clerical, Wife, White, Female
37,ZXR1537,31.0, Private, Some-college,10,$!@_@!$, Sales, Husband, White, Male
38,ZXR1538,48.0, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male
39,ZXR1539,31.0, Private, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
40,ZXR1540,53.0,, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male
41,ZXR1541,24.0, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male
42,ZXR1542,49.0, Private, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female
43,ZXR1543,25.0, Private, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male
44,ZXR1544,, Federal-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male
45,ZXR1545,53.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
46,ZXR1546,44.0, Private, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female
47,ZXR1547,41.0, State-gov, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male
48,ZXR1548,29.0, Private, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Male
49,ZXR1549,25.0, Private, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Other, Female
50,ZXR1550,18.0, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Female
51,ZXR1551,47.0, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female
52,ZXR1552,50.0, Federal-gov, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male
53,ZXR1553,47.0, Self-emp-inc, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male
54,ZXR1554,43.0, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male
55,ZXR1555,46.0, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
56,ZXR1556,35.0,, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male
57,ZXR1557,41.0, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male
58,ZXR1558,30.0, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male
59,ZXR1559,30.0, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male
60,ZXR1560,32.0, ?, 7th-8th,4, Married-spouse-absent, ?, Not-in-family, White, Male
61,ZXR1561,48.0, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male
62,ZXR1562,, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male
63,ZXR1563,29.0, Private, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male
64,ZXR1564,36.0, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male
65,ZXR1565,28.0, Private, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female
66,ZXR1566,, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female
67,ZXR1567,49.0, Self-emp-inc,$!@_@!$,10, Married-civ-spouse, Exec-managerial, Husband, White, Male
68,ZXR1568,25.0, ?, Some-college,10, Never-married, ?, Own-child, White, Male
69,ZXR1569,, Private, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male
